4789,7757,2
4789,8581,2
4796,9196,2
4799,8974,2
4802,6615,2
4804,4876,2
4804,4921,2
4804,4923,0
4804,5369,2
4804,8120,2
4804,9013,2
4804,9371,2
4804,9635,2
4811,7831,2
4819,6031,2
4824,8761,2
4824,9635,2
4824,9644,1
4827,4961,2
4827,5442,2
4827,6517,2
4827,8524,2
4827,8654,2
4827,9273,2
4829,5854,2
4829,7550,2
4829,8914,2
4840,6389,2
4840,9900,2
4841,5511,2
4841,5841,2
4841,6173,2
4841,6685,2
4841,6817,2
4841,6903,2
4841,7373,2
4841,9591,2
4844,9124,2
4844,9973,2
4859,8347,2
4862,7290,2
4862,8446,2
4863,4876,2
4863,5240,2
4863,5514,2
4863,6428,2
4863,6871,2
4863,8104,2
4863,8120,2
4863,8577,2
4863,9644,2
4866,5161,2
4866,5924,2
4866,7066,2
4866,7689,2
4866,8426,1
4866,9026,2
4866,9418,2
4866,9479,2
4866,9938,2
4868,5184,2
4868,6149,2
4868,6510,2
4868,8100,2
4868,8261,2
4869,6021,2
4869,7107,2
4873,6122,2
4873,7134,2
4873,7239,2
4873,7274,2
4873,7568,2
4873,7691,2
4873,8229,1
4873,8316,2
4873,9323,2
4873,9504,2
4876,4923,2
4876,5252,2
4876,5966,2
4876,6246,2
4876,6428,2
4876,6716,1
4876,8120,0
4876,8577,2
4876,9371,2
4876,9635,2
4876,9780,2
4877,7021,2
4877,9180,2
4884,6124,2
4896,6931,1
4897,8683,2
4898,7133,2
4898,9300,2
4900,5284,2
4903,4962,2
4903,5044,2
4903,5246,2
4903,5442,2
4903,5722,2
4903,6500,2
4903,6517,2
4903,6814,2
4903,6967,2
4903,7009,2
4903,7283,2
4903,8310,2
4903,8323,2
4903,8440,2
4903,8524,1
4903,8569,1
4903,8750,2
4903,9314,2
4903,9323,2
4903,9430,2
4906,6882,2
4917,5934,2
4919,6931,2
4921,4923,2
4921,5021,2
4921,5208,2
4921,5369,2
4921,6063,2
4921,6125,2
4921,8242,2
4921,8781,2
4921,9564,2
4922,8190,2
4922,8969,2
4922,9552,2
4923,5369,2
4923,8120,2
4923,9013,2
4923,9371,2
4923,9635,2
4924,6562,2
4936,5001,2
4936,5443,2
4936,5557,2
4936,6484,1
4936,7704,1
4936,7935,2
4936,8048,2
4936,8350,2
4936,8454,2
4936,8649,1
4936,8736,2
4936,8796,2
4936,9108,2
4936,9206,1
4936,9255,2
4939,6510,2
4939,7179,2
4939,8100,2
4939,8445,2
4942,7179,2
4944,5229,2
4944,7189,1
4944,7633,2
4944,7725,1
4944,8694,2
4944,8731,1
4944,8967,2
4944,9105,2
4944,9121,2
4944,9764,2
4945,5396,2
4945,6291,2
4945,6695,2
4945,7136,2
4945,7449,2
4945,8971,2
4945,9670,1
4948,9449,2
4954,6805,2
4954,8906,2
4961,5148,2
4961,5442,2
4961,6517,2
4961,6691,2
4961,7274,2
4961,8318,2
4961,8524,2
4961,8654,2
4961,9273,2
4961,9360,2
4961,9430,2
4962,8318,2
4962,8569,2
4964,6145,2
4968,6626,2
4968,6736,2
4970,6162,2
4970,9068,2
4975,6063,2
4984,6122,2
4984,6783,2
4984,7080,2
4984,9457,2
4989,5314,2
4989,9252,2
4990,9352,2
4996,5342,2
4996,5664,2
4996,6145,2
4996,6193,1
4996,6477,2
4996,6882,2
4996,6969,2
4996,7225,2
4996,7460,2
4996,7482,2
4996,7632,2
4996,8074,2
4996,8274,2
4996,9035,2
4997,5203,2
4997,6547,2
5001,7290,2
5001,7583,2
5001,8649,2
5017,6138,2
5017,7691,2
5020,8411,2
5021,6186,2
5021,6213,2
5021,6559,2
5021,7757,2
5021,8581,2
5021,9220,2
5023,5387,2
5026,9687,2
5030,5241,2
5039,5184,2
5039,5239,2
5039,9621,2
5040,5267,2
5044,5246,2
5044,5282,2
5044,5442,2
5044,5625,2
5044,6122,2
5044,6400,2
5044,6500,2
5044,6517,2
5044,6552,2
5044,6635,2
5044,6740,2
5044,6814,2
5044,6851,2
5044,7009,1
5044,7742,2
5044,8347,2
5044,8440,2
5044,8524,1
5044,8569,2
5044,8591,2
5044,8654,2
5044,8750,2
5044,9090,1
5044,9323,1
5044,9430,2
5044,9759,2
5049,9249,2
5052,9006,2
5052,9889,2
5053,7117,2
5053,8253,2
5061,6792,2
5061,8406,2
5061,9173,2
5063,5711,2
5063,6450,2
5063,6864,1
5063,7820,2
5063,8592,1
5063,9628,2
5072,6504,2
5072,9423,2
5074,5850,2
5078,8881,2
5109,7689,2
5131,6248,1
5131,8870,2
5131,9893,2
5137,7578,2
5139,5156,2
5140,6484,2
5140,6504,2
5140,6850,2
5140,9068,2
5144,8128,2
5148,5776,2
5148,5808,2
5148,5854,2
5148,6438,2
5148,6608,2
5148,7265,2
5148,7496,2
5148,7887,2
5148,8530,1
5148,8893,2
5148,8914,2
5148,9255,2
5148,9273,2
5148,9360,2
5155,8723,2
5156,5630,2
5161,5645,2
5161,7689,2
5161,8254,2
5161,8497,2
5172,5356,2
5172,5667,2
5172,6176,2
5172,6238,2
5172,6374,2
5172,6810,2
5172,7122,2
5172,7486,2
5172,7515,2
5172,7576,2
5172,7671,2
5172,8100,2
5172,8819,2
5172,9158,2
5178,9621,2
5178,9992,2
5179,6450,2
5183,6092,2
5184,5275,2
5184,5356,2
5184,5405,2
5184,5546,2
5184,6051,1
5184,6149,1
5184,6176,2
5184,6510,2
5184,6553,2
5184,6799,2
5184,6888,2
5184,7152,2
5184,7671,2
5184,7749,2
5184,8100,1
5184,8322,2
5184,8819,2
5184,9158,2
5184,9166,2
5184,9216,2
5184,9391,2
5184,9621,2
5184,9854,2
5184,9884,2
5184,9992,2
5191,7634,2
5193,6907,2
5193,7128,2
5203,6439,2
5203,6547,2
5208,6125,2
5209,8530,2
5210,5355,2
5210,5776,2
5210,6438,2
5210,6851,2
5210,7632,2
5210,7990,2
5210,9255,2
5211,9736,2
5212,8209,2
5212,9478,2
5213,6114,2
5217,6951,1
5217,8705,2
5218,5848,2
5218,6515,2
5226,6616,2
5230,8683,2
5230,9884,2
5236,5647,2
5239,6888,2
5239,7855,2
5241,9304,2
5246,5282,2
5246,5442,2
5246,5625,1
5246,5722,2
5246,6094,2
5246,6122,2
5246,6218,2
5246,6517,2
5246,6635,2
5246,7009,2
5246,7080,2
5246,8193,2
5246,8347,2
5246,8524,1
5246,9090,2
5246,9323,2
5246,9430,2
5246,9935,2
5246,9973,2
5248,7493,2
5248,9687,2
5251,5342,2
5251,5736,2
5251,5796,2
5251,6057,2
5251,8684,2
5252,6587,2
5252,6854,2
5252,8104,2
5252,8120,2
5252,8368,2
5252,8577,2
5262,9430,2
5267,6547,2
5267,6727,2
5267,7056,2
5267,7530,2
5267,7906,2
5267,8029,2
5267,8362,2
5268,6373,2
5275,6563,2
5275,7542,2
5275,8322,2
5275,9550,2
5278,9285,2
5282,5625,2
5282,6218,1
5282,6380,2
5282,6552,2
5282,6740,2
5282,7009,2
5282,8095,2
5282,8271,2
5282,8347,2
5282,8524,2
5282,8750,2
5282,9090,2
5282,9323,1
5282,9493,2
5284,6671,2
5285,7734,2
5290,6557,2
5290,9001,2
5291,8505,2
5296,8283,2
5296,8781,2
5303,8316,1
5303,8347,2
5310,8111,2
5310,8322,2
5310,9269,2
5311,5491,2
5311,5888,2
5311,6487,2
5311,6720,2
5311,7873,2
5321,6114,2
5321,7044,2
5325,6864,2
5325,8941,2
5326,5557,2
5326,6195,2
5326,7877,2
5326,8649,2
5326,8796,2
5327,5369,2
5327,6403,2
5327,9409,2
5331,6531,2
5331,9002,2
5331,9692,2
5332,6059,2
5342,5390,2
5342,5402,1
5342,5624,2
5342,5736,1
5342,6122,2
5342,6143,2
5342,6193,2
5342,6208,2
5342,6552,2
5342,6635,2
5342,6674,1
5342,6792,2
5342,7049,2
5342,7225,2
5342,7632,2
5342,7742,2
5342,7770,2
5342,8074,2
5342,8448,2
5342,8684,2
5342,8726,2
5342,9035,2
5342,9286,2
5346,7080,2
5353,6803,2
5355,5796,2
5355,5888,2
5355,6122,2
5355,7080,2
5355,7497,2
5355,7632,2
5355,8074,2
5355,8347,2
5355,8423,2
5355,9656,2
5355,9692,2
5356,6176,2
5356,6510,2
5356,7122,2
5356,7671,2
5356,8100,2
5356,8507,2
5356,8725,2
5356,8819,1
5356,9166,2
5360,6159,2
5361,6477,2
5363,9907,2
5369,6072,2
5369,6403,1
5369,6428,2
5369,6871,2
5369,9409,1
5387,5434,2
5387,5708,2
5387,6898,2
5387,8237,2
5387,8729,2
5387,8731,2
5387,8967,2
5388,6215,2
5390,5402,2
5390,6208,2
5390,6674,2
5390,7632,2
5390,9722,2
5393,8562,2
5394,7671,2
5395,6302,2
5396,9670,2
5396,9802,2
5402,5736,2
5402,6143,2
5402,6208,2
5402,6552,2
5402,6674,1
5402,7049,2
5402,7339,2
5402,7632,2
5402,7742,2
5402,8074,2
5402,8726,2
5402,9286,2
5405,7197,2
5407,8021,2
5411,8300,2
5411,8675,1
5426,6057,2
5426,6487,2
5427,6913,2
5427,7239,2
5434,6898,2
5435,6156,2
5435,6690,2
5435,7481,2
5435,7891,2
5435,8510,2
5435,8534,1
5440,6387,2
5440,6400,2
5440,6552,2
5440,7128,2
5440,7632,2
5440,7691,2
5440,7742,2
5440,8074,2
5440,8316,2
5440,8347,2
5440,9323,2
5440,9340,2
5440,9935,2
5442,6122,2
5442,6503,2
5442,6517,2
5442,6552,2
5442,6635,2
5442,6735,2
5442,7009,2
5442,7049,2
5442,7509,2
5442,7742,2
5442,8074,2
5442,8347,2
5442,8440,2
5442,8524,1
5442,8569,2
5442,8587,2
5442,8591,2
5442,8654,2
5442,8726,2
5442,9040,2
5442,9273,2
5442,9314,2
5442,9323,2
5442,9430,1
5443,5850,2
5443,7733,2
5443,8350,2
5443,9543,2
5461,6590,2
5461,9605,2
5467,9817,2
5480,5619,2
5480,8819,2
5480,9470,2
5481,6517,2
5481,8534,2
5482,6957,2
5482,8041,2
5482,9635,2
5482,9780,2
5482,9864,1
5484,7164,2
5485,6145,2
5485,6969,2
5485,7482,2
5491,6380,2
5491,7716,2
5497,7797,2
5499,6292,2
5511,8834,2
5514,5770,2
5514,8577,2
5514,8585,2
5524,6393,2
5528,6145,2
5528,7753,2
5528,8584,2
5537,6072,2
5545,7348,2
5545,8731,2
5545,8840,2
5546,5667,2
5546,6051,2
5546,6248,2
5546,6810,2
5546,6892,2
5546,7152,2
5546,8111,1
5546,8322,2
5546,9884,1
5552,7306,2
5552,9658,2
5557,6195,2
5557,6617,2
5557,7704,2
5557,8649,2
5557,8796,2
5562,9779,2
5576,8486,2
5577,7615,2
5577,8584,2
5577,8695,2
5577,8799,2
5577,9134,2
5579,8149,2
5586,6307,2
5586,9881,2
5603,7136,2
5616,8982,2
5619,5961,2
5619,6454,2
5624,7225,2
5624,7632,2
5624,7742,2
5624,8074,2
5624,8448,2
5624,9026,2
5624,9418,2
5625,5959,2
5625,7009,2
5625,8524,2
5625,9090,2
5625,9323,2
5625,9430,2
5625,9656,2
5625,9935,2
5625,9973,2
5632,9418,2
5636,5664,2
5636,6930,2
5636,7225,2
5636,9112,2
5636,9493,2
5641,9828,2
5643,6507,2
5643,7578,2
5643,8577,2
5643,8761,2
5644,8638,2
5645,7689,2
5645,9233,2
5646,7114,2
5646,8486,2
5646,8870,2
5650,7925,2
5664,5722,2
5664,6145,2
5664,6193,2
5664,6347,2
5664,6477,2
5664,6834,2
5664,7482,2
5664,7632,2
5664,8074,2
5664,8274,2
5664,8584,2
5664,9112,2
5667,5821,2
5667,6238,1
5667,6810,2
5667,7515,2
5667,8819,2
5674,5770,2
5674,6389,2
5674,8577,2
5681,6201,2
5681,9644,2
5684,5927,2
5684,7634,1
5689,6176,2
5689,6553,2
5689,8322,2
5690,7642,2
5690,7766,2
5691,8557,2
5697,9721,2
5698,6903,2
5698,9276,2
5698,9482,2
5700,6307,2
5700,7789,2
5704,7361,2
5708,8048,2
5708,8731,2
5708,8967,2
5709,7322,2
5711,5917,2
5711,6284,2
5711,6864,2
5711,7820,2
5711,7840,2
5711,8592,2
5716,6874,2
5720,6649,2
5720,8475,2
5722,8584,2
5727,9138,2
5736,6193,2
5736,6208,2
5736,6674,2
5736,6792,2
5736,6913,2
5736,8448,2
5736,8684,2
5738,9701,2
5768,6168,2
5770,6133,2
5770,6389,2
5770,6428,2
5770,6922,2
5770,7685,2
5770,8577,2
5775,5793,2
5775,9469,2
5776,5808,2
5776,6701,2
5776,7092,2
5776,7274,2
5776,7529,2
5776,7887,2
5776,8350,2
5776,9255,2
5781,6102,2
5783,9538,2
5789,9013,2
5789,9658,2
5790,5993,2
5790,6577,2
5792,6597,2
5793,7417,2
5793,7636,2
5796,5888,2
5796,6122,2
5796,6736,2
5796,7080,2
5796,7762,2
5796,9479,2
5800,5917,2
5802,9564,2
5806,6437,2
5806,6594,2
5806,8731,2
5806,8736,2
5806,8796,2
5806,8967,2
5806,9119,2
5806,9543,2
5808,5854,2
5808,6211,2
5808,6608,1
5808,7100,2
5808,7265,2
5808,7529,2
5808,7887,2
5808,8534,2
5808,9255,1
5808,9404,2
5808,9687,2
5808,9782,2
5809,6201,2
5809,7892,2
5809,8283,1
5809,9780,2
5811,8402,2
5820,7394,2
5823,7336,2
5823,7494,2
5823,8067,2
5823,8292,2
5825,6314,2
5825,7381,2
5825,9423,2
5828,6124,2
5828,6817,2
5834,8316,2
5834,8347,2
5834,8584,2
5834,9457,2
5839,5917,2
5839,6269,2
5839,7761,2
5839,7789,2
5839,7835,2
5839,9005,2
5839,9670,2
5839,9828,2
5841,7373,2
5843,9994,2
5847,9046,2
5848,6018,1
5848,7136,2
5848,7642,2
5848,8096,2
5848,9232,2
5848,9512,2
5850,6438,2
5850,7340,2
5850,7599,2
5850,7733,2
5850,8350,2
5850,8736,2
5850,9589,2
5852,7051,2
5854,6608,2
5854,6780,2
5854,6967,2
5854,7550,2
5854,7660,2
5854,7887,2
5854,8021,2
5854,8893,1
5854,9255,2
5854,9423,2
5854,9439,2
5860,6636,2
5861,6032,2
5874,5996,2
5881,7497,2
5881,8423,2
5881,9003,2
5888,6208,2
5888,6736,2
5888,7466,2
5888,7632,2
5888,8302,2
5890,8521,2
5897,6032,2
5907,8581,2
5908,7266,2
5908,8611,1
5912,6180,2
5917,6566,2
5917,7136,2
5917,7789,2
5917,7799,2
5917,7840,1
5917,8503,2
5917,9628,2
5924,6280,2
5924,8448,2
5925,8557,2
5925,8562,2
5925,9149,2
5925,9549,2
5927,7634,2
5952,6658,1
5952,6821,2
5952,6997,2
5952,8738,2
5952,9189,2
5959,6094,2
5961,9270,2
5963,8958,2
5966,6753,2
5966,7176,2
5966,8120,2
5966,8577,2
5982,7636,2
5982,9469,2
5992,6347,2
5993,6102,2
5993,6577,2
5993,8635,2
5993,9668,2
5993,9688,2
5993,9736,1
6009,6990,2
6016,7392,2
6018,6754,2
6018,8096,2
6018,9512,2
6019,6549,2
6025,9623,2
6032,6122,2
6032,6316,2
6032,6635,2
6032,7080,2
6032,7140,2
6032,7509,2
6032,7751,2
6032,8074,2
6032,8316,2
6032,8347,2
6032,9035,2
6040,9578,2
6051,6149,2
6051,7122,2
6051,7152,2
6051,8100,2
6051,8322,2
6051,9884,2
6051,9992,2
6056,6356,2
6056,9774,2
6057,6487,2
6063,6125,2
6063,6181,2
6063,8199,2
6063,8697,2
6063,9220,2
6072,6403,1
6072,9644,2
6072,9703,2
6079,6156,2
6079,8746,2
6079,9247,2
6080,7523,2
6094,6740,2
6100,6388,2
6100,8413,2
6102,7231,2
6102,8369,2
6102,8635,2
6102,9688,2
6111,9381,2
6114,7120,2
6114,7994,2
6114,8617,2
6114,9267,2
6116,6658,2
6118,6967,2
6118,9273,2
6118,9439,2
6122,6316,2
6122,6380,2
6122,6635,1
6122,6783,2
6122,7009,2
6122,7080,1
6122,7140,2
6122,7239,2
6122,7751,2
6122,8229,2
6122,8316,2
6122,8347,2
6122,8524,2
6122,8591,2
6122,8684,2
6122,9323,2
6122,9479,2
6124,6817,2
6125,6186,2
6125,9324,2
6133,6389,2
6138,6549,2
6138,6792,2
6138,7049,2
6138,7069,2
6138,9286,2
6143,6552,1
6143,6674,2
6143,6975,2
6143,7049,2
6143,7632,2
6143,7742,2
6143,8074,2
6143,8726,1
6143,9286,2
6143,9360,2
6143,9761,2
6144,6847,2
6145,6193,2
6145,6477,2
6145,6882,2
6145,7482,1
6145,9112,2
6145,9310,2
6145,9457,2
6146,8795,2
6149,6176,2
6149,6510,2
6149,6553,2
6149,7152,2
6149,7179,2
6149,7749,2
6149,8100,1
6149,8322,2
6149,8683,2
6149,9158,1
6156,8534,2
6168,6792,2
6168,9935,2
6169,7044,2
6171,7149,2
6173,6817,2
6173,6903,1
6176,6510,2
6176,7122,2
6176,7486,2
6176,8100,1
6176,8322,2
6176,8445,2
6176,8462,2
6176,8725,2
6176,8819,2
6176,9158,2
6179,6810,2
6179,7570,2
6180,6562,2
6180,8478,2
6180,8858,2
6181,8697,1
6181,9220,2
6186,9324,2
6193,6477,2
6193,6882,2
6193,6969,2
6193,7225,2
6193,7482,2
6193,7632,2
6193,8074,2
6193,9035,2
6195,6353,2
6195,6569,2
6195,8452,2
6201,7892,2
6201,8283,2
6201,9564,2
6201,9635,2
6201,9780,2
6208,6635,2
6208,6674,2
6208,7632,2
6211,6997,2
6211,7117,2
6211,8435,2
6213,8697,2
6218,6580,2
6218,6660,2
6218,8347,2
6218,8524,2
6218,8587,2
6218,8607,2
6218,9049,2
6218,9323,2
6233,6675,2
6233,9465,2
6238,7515,2
6238,8819,2
6246,6587,2
6246,6716,2
6246,8120,2
6248,7047,2
6248,8322,2
6248,8870,2
6248,9057,2
6248,9166,2
6248,9391,2
6248,9893,2
6252,7405,2
6257,6489,1
6262,7964,2
6274,8486,2
6280,9418,2
6291,6967,2
6291,7136,2
6291,7274,2
6291,7283,1
6291,8021,2
6291,8527,2
6291,8569,2
6291,9360,2
6307,9156,2
6312,8458,2
6314,7381,2
6314,9091,2
6314,9266,2
6314,9423,1
6316,6517,2
6316,6635,2
6316,8654,2
6326,7117,2
6326,7552,2
6326,8253,2
6326,9189,2
6326,9907,2
6333,9585,2
6341,6570,2
6341,7719,2
6341,8164,2
6345,8750,2
6347,8680,2
6347,9430,2
6350,7535,2
6357,8209,2
6366,9368,2
6366,9415,2
6366,9741,2
6373,9884,2
6379,6651,1
6380,6455,2
6380,6635,2
6380,6740,2
6380,7080,2
6380,7751,2
6380,7925,2
6384,8510,2
6384,8534,2
6388,7290,2
6388,8413,0
6388,8446,1
6389,6753,2
6389,6854,2
6389,7593,2
6389,7838,2
6389,8283,2
6389,8320,2
6389,8577,2
6389,8761,2
6389,9635,2
6389,9644,2
6389,9900,2
6400,6552,2
6400,6882,2
6400,7632,2
6400,7742,2
6400,8074,2
6400,8271,2
6400,8347,2
6400,9286,2
6400,9340,2
6403,6428,2
6403,6871,2
6403,6922,2
6403,6957,2
6403,8127,2
6403,9409,2
6403,9703,2
6404,7642,2
6428,6922,2
6428,8120,2
6428,9013,2
6434,7323,2
6437,7189,2
6437,7348,2
6437,8523,2
6437,8731,2
6437,8796,2
6437,8967,2
6437,9543,2
6438,6817,2
6438,7038,2
6438,8530,2
6438,9255,2
6441,6864,2
6441,7051,2
6441,7820,2
6442,9090,2
6450,6864,2
6450,8592,2
6451,6783,2
6451,8695,2
6461,7770,2
6466,7006,2
6466,9817,2
6470,7122,2
6470,8100,2
6471,7944,2
6474,7406,2
6474,9994,2
6477,6748,2
6477,6930,2
6477,6967,2
6477,7283,2
6477,7482,2
6477,8695,2
6477,8893,2
6477,9005,2
6477,9112,1
6477,9439,2
6483,9552,2
6484,6504,2
6484,7704,1
6484,8454,2
6484,8649,2
6484,9206,1
6487,6720,2
6496,7501,2
6500,8021,2
6500,8569,2
6500,9430,2
6500,9761,2
6503,9430,2
6503,9935,2
6504,7129,2
6504,7696,2
6504,7704,2
6504,9423,2
6508,9954,2
6510,7122,2
6510,7179,2
6510,8100,1
6510,8725,2
6510,8819,2
6512,7152,2
6515,7831,2
6517,7009,2
6517,7098,2
6517,7265,2
6517,7630,2
6517,8524,1
6517,8654,2
6517,9273,2
6517,9323,2
6520,8098,2
6520,8969,2
6520,9191,2
6531,8587,2
6534,9134,1
6539,7949,2
6547,6966,2
6547,7056,2
6547,7112,2
6547,8029,2
6547,8362,2
6547,8443,2
6547,9322,2
6549,6582,2
6549,7287,2
6549,9599,2
6550,8784,2
6551,9479,2
6552,6616,2
6552,6674,2
6552,7009,2
6552,7049,2
6552,7632,2
6552,7642,2
6552,7742,1
6552,8074,2
6552,8095,2
6552,8347,2
6552,8524,2
6552,8726,1
6552,9273,2
6552,9286,2
6552,9323,2
6552,9340,2
6552,9360,1
6552,9430,2
6552,9761,2
6553,7749,2
6553,8100,2
6555,7593,1
6557,6853,2
6559,7238,2
6559,7240,2
6559,8344,2
6559,8581,2
6559,9780,2
6563,7680,2
6563,8322,2
6580,8607,2
6580,9049,2
6580,9973,2
6582,6720,2
6583,7681,2
6588,6756,2
6588,8424,2
6594,6850,2
6594,8736,1
6599,6617,2
6599,8796,2
6599,9274,2
6599,9368,2
6600,9231,2
6608,7100,2
6608,7265,2
6608,7887,1
6608,8534,2
6608,9255,2
6608,9430,2
6608,9954,2
6615,6702,2
6617,8649,2
6617,8796,2
6628,7829,2
6629,9609,1
6630,9490,1
6635,7009,2
6635,7080,2
6635,7751,2
6635,8347,2
6635,8524,2
6635,8591,2
6635,9323,2
6641,7848,2
6649,9813,2
6655,9081,2
6656,8554,2
6658,6821,2
6660,7969,2
6660,8193,2
6660,8347,2
6660,9185,2
6660,9479,2
6661,8729,2
6661,9368,2
6662,6702,2
6674,6913,2
6674,7049,2
6674,7225,2
6674,7632,2
6674,7742,2
6674,8074,2
6674,8726,2
6674,9124,2
6674,9286,2
6674,9692,2
6683,7371,2
6686,9035,2
6690,7481,2
6690,8534,2
6692,7405,2
6692,8460,2
6697,8679,2
6698,6734,2
6698,7351,2
6698,9620,2
6700,9517,2
6701,9308,2
6702,9220,2
6713,8867,2
6716,8120,1
6716,8368,2
6716,9635,2
6716,9780,2
6727,7530,1
6727,9006,2
6735,7509,2
6736,7225,2
6736,9346,2
6736,9479,2
6740,8271,2
6740,8347,2
6740,9049,2
6740,9090,2
6740,9323,2
6747,8483,2
6748,8695,1
6750,6795,1
6753,7732,2
6753,8577,2
6754,7831,2
6754,8096,2
6754,8888,2
6754,9006,2
6754,9693,2
6756,9377,2
6757,9805,2
6767,7870,2
6780,9318,2
6783,7080,2
6785,8527,2
6786,9785,2
6787,7550,2
6792,7049,2
6792,8254,2
6792,8448,1
6792,8726,2
6792,9286,2
6792,9346,2
6796,8697,2
6802,8734,2
6810,9158,2
6810,9884,2
6814,7009,2
6814,8524,2
6814,8569,2
6814,8591,2
6814,9323,2
6817,6903,2
6817,7440,2
6821,9178,2
6821,9907,2
6833,7891,2
6833,8849,2
6833,9867,2
6847,7344,2
6847,8226,2
6850,8736,2
6850,9206,2
6851,7009,2
6851,7481,2
6851,8524,2
6851,9090,2
6851,9323,2
6851,9328,1
6854,8283,2
6854,9644,2
6864,7010,2
6864,7479,2
6864,7820,1
6864,8255,2
6864,8592,1
6864,9628,2
6871,9409,2
6874,6878,2
6876,8043,2
6882,7274,2
6882,7482,2
6882,8584,2
6882,8750,2
6883,8266,2
6888,9216,2
6891,7273,2
6892,7152,2
6892,7300,2
6892,9807,2
6898,7315,2
6898,7333,2
6898,8048,2
6898,8190,2
6898,8237,2
6898,8649,2
6898,8731,2
6898,8736,2
6898,8967,2
6898,9426,2
6903,9276,2
6903,9591,2
6907,7128,2
6907,7225,2
6907,8074,2
6909,8834,2
6913,7128,2
6913,7225,2
6913,7239,2
6921,9092,2
6923,7964,2
6923,8193,2
6936,7075,2
6936,8047,2
6954,7155,2
6964,8363,2
6966,7112,2
6966,7642,2
6966,7906,2
6967,7283,2
6967,7343,2
6967,8021,2
6967,8569,2
6967,8893,2
6967,9112,2
6967,9273,2
6967,9360,2
6967,9439,2
6967,9670,2
6969,9035,2
6974,7636,2
6975,8074,2
6975,8497,2
6990,8697,2
6990,9485,2
6994,7390,2
6994,9026,2
6995,8475,2
6997,7137,2
6997,8051,2
6997,9178,2
6997,9189,2
7002,8528,2
7004,9400,2
7006,8592,2
7006,8904,2
7006,9156,2
7006,9377,2
7009,7742,2
7009,7917,2
7009,8323,2
7009,8347,2
7009,8440,2
7009,8524,1
7009,8569,2
7009,8591,2
7009,8750,2
7009,9090,2
7009,9323,1
7009,9430,2
7010,7159,2
7010,7820,2
7024,8695,2
7034,9790,2
7038,9082,2
7039,9538,2
7040,7640,2
7047,8870,2
7047,9057,2
7049,7632,2
7049,7742,2
7049,8074,2
7049,8448,2
7049,8726,1
7049,9286,2
7049,9430,2
7056,7449,2
7056,8362,2
7056,8978,2
7056,9232,2
7056,9725,2
7062,9671,2
7066,7080,2
7069,9049,2
7069,9838,2
7075,8759,2
7080,7140,2
7080,7751,2
7080,8524,2
7080,8684,2
7080,9479,2
7082,9444,2
7087,7703,2
7087,9452,2
7092,7529,2
7092,9782,2
7094,7468,2
7098,7630,2
7100,7887,2
7117,8253,2
7120,7994,2
7120,8666,2
7122,7486,2
7122,7829,2
7122,7930,2
7122,8100,2
7122,8445,2
7122,8725,1
7122,8819,2
7122,8958,2
7122,9813,2
7122,9992,2
7126,7510,2
7128,7225,2
7128,7239,2
7128,7615,2
7128,7632,2
7128,7691,2
7128,8074,2
7128,8316,2
7129,9423,2
7134,7239,2
7134,8229,2
7136,8096,2
7136,8971,2
7136,9670,2
7137,7891,2
7137,8149,2
7137,8435,2
7137,8483,2
7137,9539,1
7140,7466,2
7151,8528,2
7152,8100,2
7152,8111,2
7152,9807,2
7154,8128,2
7154,9599,2
7159,7840,2
7173,7448,2
7179,8100,2
7189,7725,2
7189,8523,2
7189,8694,2
7189,8731,2
7189,8967,2
7189,9121,2
7189,9415,2
7204,7746,2
7205,9542,2
7220,8841,2
7224,8796,2
7225,7632,2
7225,8074,2
7225,9035,2
7225,9418,2
7231,9683,2
7239,7568,2
7239,8229,2
7239,8302,2
7239,8316,2
7240,8344,2
7240,8581,1
7248,8051,2
7255,8892,2
7256,7574,2
7261,8992,2
7261,9100,2
7265,7496,2
7265,7887,2
7265,7891,2
7265,8530,2
7265,8534,2
7265,9255,2
7265,9833,2
7268,8320,2
7270,7383,2
7274,7283,2
7274,7887,2
7274,8695,2
7274,9360,2
7274,9430,2
7275,7805,2
7283,8339,2
7283,8569,2
7283,8893,2
7283,9112,2
7290,7333,2
7290,7505,2
7290,8048,2
7290,8413,2
7290,8446,1
7290,8967,2
7290,9146,2
7290,9426,2
7290,9552,2
7302,9307,2
7305,9298,2
7310,8491,2
7315,7333,2
7315,8048,2
7315,9415,2
7317,8289,2
7322,9807,2
7333,7501,2
7333,8048,2
7333,8446,2
7333,8741,2
7333,9206,2
7333,9552,2
7336,8581,2
7339,8895,2
7344,8226,2
7348,9741,2
7351,8226,2
7351,8483,2
7356,7361,2
7356,7533,1
7379,9196,2
7381,8893,2
7381,9423,2
7395,7839,2
7417,8723,2
7417,9608,2
7444,9098,2
7449,7642,2
7449,9670,2
7449,9725,1
7456,8161,2
7466,8229,2
7468,9908,2
7472,9692,2
7474,7733,2
7474,9423,2
7479,7820,2
7481,8534,2
7482,7753,2
7482,9112,2
7482,9457,2
7486,7829,2
7486,8100,2
7486,8445,2
7486,8819,2
7486,9158,2
7493,9609,2
7493,9687,2
7493,9782,2
7494,7976,1
7494,8067,2
7494,8292,2
7496,8530,2
7497,8423,2
7501,8446,2
7501,9274,2
7501,9415,2
7502,8156,2
7505,8452,2
7505,9552,2
7509,8074,2
7509,8524,2
7509,8654,2
7510,9006,2
