4065,6672,2
4065,8782,2
4067,406,2
4067,701,2
4067,963,2
4067,3357,2
4067,4692,0
4067,4753,2
4067,5613,2
4067,6978,2
4067,7065,2
4067,7430,2
4067,8852,2
4069,8728,2
4070,111,2
4070,138,2
4070,1388,2
4070,1974,2
4070,2696,2
4070,3472,2
4070,4863,2
4070,4981,2
4070,5756,2
4070,6174,2
4074,2245,2
4076,2440,2
4076,3320,2
4076,4995,2
4076,6503,2
4076,6789,2
4079,469,2
4079,2247,1
4079,6500,2
4082,1319,2
4082,5002,2
4082,5984,2
4082,8366,2
4091,4439,2
4091,9908,2
4091,9914,2
4092,7750,2
4093,480,2
4093,2273,2
4096,4471,2
4098,3398,2
4098,7441,2
4098,7708,2
4098,8971,2
4103,2537,2
4103,2576,2
4103,6466,2
4103,7074,2
4103,7368,2
4108,155,2
4108,289,2
4108,774,2
4108,1043,2
4108,1068,1
4108,1135,1
4108,1176,1
4108,1847,2
4108,2131,2
4108,2172,2
4108,2267,2
4108,2576,2
4108,2577,1
4108,2646,2
4108,2714,2
4108,2902,2
4108,3608,2
4108,4171,2
4108,4682,2
4108,4868,2
4108,5276,2
4108,5578,2
4108,5603,2
4108,5994,1
4108,6140,2
4108,6156,2
4108,6399,2
4108,6892,2
4108,7011,2
4108,7368,2
4108,7613,2
4108,7719,1
4108,7745,2
4108,8057,2
4108,8087,2
4108,8600,2
4108,8632,2
4108,8740,2
4108,8751,2
4108,9173,1
4108,9211,2
4108,9370,2
4108,9779,2
4108,9795,1
4110,1690,2
4110,2103,2
4110,4662,2
4110,4910,2
4110,7909,2
4110,8790,2
4110,9720,1
4113,485,2
4113,2155,2
4113,2909,2
4113,3119,2
4113,3353,1
4113,3645,2
4113,4391,2
4113,4645,2
4113,4656,2
4113,5358,2
4113,5821,2
4113,6377,2
4113,6712,2
4113,7019,2
4113,7089,1
4113,7705,2
4113,8078,1
4115,7346,2
4116,4544,2
4116,5515,2
4117,3270,2
4117,4289,2
4117,4799,2
4117,5413,1
4117,5606,2
4117,5759,2
4118,1812,2
4118,3090,2
4118,8272,2
4118,9870,2
4122,346,2
4122,414,2
4122,774,2
4122,845,2
4122,1704,2
4122,1897,2
4122,1933,2
4122,2529,2
4122,2737,2
4122,3186,2
4122,3462,2
4122,4251,2
4122,4431,2
4122,5134,2
4122,5690,2
4122,5732,2
4122,6098,2
4122,6307,2
4122,6623,2
4122,6684,2
4122,7268,2
4122,7389,2
4122,9470,2
4124,6960,2
4125,289,2
4125,309,2
4125,991,2
4125,1068,2
4125,1135,2
4125,1176,2
4125,1312,2
4125,1862,2
4125,2267,2
4125,2387,2
4125,2577,2
4125,2622,2
4125,2646,2
4125,2714,2
4125,2902,2
4125,4218,2
4125,4970,2
4125,5276,2
4125,5994,2
4125,6140,2
4125,6634,2
4125,6725,2
4125,6748,2
4125,7074,2
4125,7262,2
4125,7368,2
4125,7414,2
4125,7719,2
4125,7911,2
4125,8057,2
4125,8600,2
4125,8632,2
4125,8740,2
4125,9160,2
4125,9173,2
4125,9795,2
4126,8473,2
4133,67,2
4133,273,2
4135,3630,2
4135,5821,2
4136,8909,2
4148,6008,2
4151,870,2
4151,1672,2
4151,2420,2
4151,3324,2
4151,5297,2
4151,6059,2
4151,7042,2
4151,8913,2
4153,319,2
4153,3149,2
4153,7898,2
4154,2286,2
4156,5876,2
4156,5957,2
4158,3892,2
4158,6095,2
4158,6514,2
4158,6833,2
4159,1485,2
4162,2751,2
4162,2782,2
4162,6789,2
4162,9353,2
4165,4125,2
4169,774,2
4169,1309,2
4169,1695,2
4169,1714,2
4169,1863,2
4169,2714,2
4169,3627,2
4169,4611,2
4169,6255,2
4169,6399,2
4169,7061,2
4169,7478,2
4169,7745,2
4169,8483,2
4169,8667,2
4169,8848,2
4169,9594,2
4169,9837,2
4169,9999,2
4173,165,2
4173,1327,2
4173,8401,2
4173,9037,2
4173,9332,1
4191,2247,2
4191,6537,2
4191,8502,2
4191,9321,2
4195,3142,2
4195,8064,2
4197,518,2
4197,1389,2
4197,2958,2
4197,6696,2
4197,9260,2
4200,2912,2
4201,9844,2
4206,1161,2
4211,1939,2
4211,3200,2
4211,3830,2
4211,3869,1
4211,8395,2
4211,8857,2
4211,9421,2
4212,8007,2
4221,3896,2
4221,6974,2
4221,9371,2
4223,722,2
4223,1614,1
4223,1635,2
4223,1992,2
4223,2453,2
4223,3234,2
4223,3551,2
4223,4348,2
4223,5562,2
4223,5633,2
4223,6503,2
4223,6738,2
4223,7912,2
4223,9081,2
4223,9611,2
4225,8799,2
4237,2930,2
4238,9334,2
4240,5199,2
4241,4171,2
4241,6634,2
4241,6748,2
4241,7262,2
4241,7931,2
4241,8366,2
4241,8473,2
4241,8543,2
4241,8995,2
4243,6156,2
4246,525,2
4247,9224,2
4248,525,2
4252,514,2
4252,2440,2
4252,7785,2
4256,7210,2
4256,8396,2
4257,4682,2
4257,8327,2
4257,9647,2
4261,370,2
4261,3561,2
4261,5264,2
4261,5493,2
4261,6622,2
4261,8976,2
4261,9844,2
4262,9957,2
4264,2619,2
4270,4958,2
4270,5399,2
4271,692,1
4271,1068,2
4271,4682,2
4271,5002,2
4271,5603,1
4271,5984,2
4271,6687,2
4271,7429,2
4271,8037,2
4271,8740,2
4271,8897,2
4271,9211,2
4271,9370,1
4271,9583,2
4272,2757,2
4274,4758,2
4274,9641,2
4278,5055,2
4279,616,2
4279,3995,2
4279,4129,2
4279,5195,2
4279,7273,2
4279,8704,2
4281,736,2
4281,3830,2
4281,4439,2
4281,9129,2
4284,22,2
4285,1509,2
4285,5207,2
4285,5658,2
4294,2164,2
4294,2939,2
4294,3164,2
4294,4431,2
4294,4994,2
4294,5055,2
4294,5619,2
4294,8256,2
4294,8257,2
4299,2737,2
4299,4444,2
4299,5732,2
4299,7960,2
4299,8192,2
4300,3471,1
4300,5206,2
4300,6347,2
4300,8544,2
4300,8580,2
4301,7947,2
4302,198,2
4302,3766,2
4302,5000,2
4302,6398,2
4302,6992,2
4302,8612,1
4303,100,2
4303,937,2
4303,1667,2
4303,1897,2
4303,3959,2
4303,4251,2
4303,5856,2
4303,7169,2
4303,7817,2
4303,8826,2
4304,3313,2
4306,3350,2
4306,4116,1
4306,4661,2
4306,5173,2
4306,5565,2
4306,6479,2
4306,8147,2
4306,8461,2
4306,8733,2
4316,5120,2
4318,2377,2
4318,2604,2
4319,3694,2
4323,573,2
4323,2672,2
4323,3471,2
4323,6059,1
4323,7042,2
4323,7296,2
4323,7749,2
4323,8323,2
4323,8557,2
4327,1852,2
4327,2589,2
4327,3227,2
4327,9290,2
4329,2440,2
4329,6503,2
4329,7679,2
4331,74,2
4331,1499,2
4332,9,2
4332,206,2
4332,319,2
4332,393,2
4332,634,2
4332,859,2
4332,1158,2
4332,1320,2
4332,1634,2
4332,2262,2
4332,2368,2
4332,3124,2
4332,3278,2
4332,4662,2
4332,4910,2
4332,5936,2
4332,9137,2
4332,9239,2
4332,9849,2
4335,1234,2
4335,2297,2
4335,5879,2
4335,7883,2
4336,290,2
4336,7179,2
4336,7338,2
4336,7841,2
4336,7932,2
4337,137,2
4337,2583,2
4337,4251,2
4337,4985,2
4337,6151,2
4337,7684,2
4337,8334,2
4337,8582,2
4337,8826,2
4337,9352,2
4338,619,1
4338,1078,2
4338,2638,2
4338,2646,2
4338,2714,2
4338,5349,2
4347,7674,2
4347,9290,2
4348,3155,2
4357,1043,2
4357,1862,2
4357,2267,2
4357,2529,2
4357,3199,2
4357,3627,2
4357,4611,2
4357,7745,2
4357,8057,2
4357,9224,2
4357,9400,2
4363,140,2
4363,3005,1
4363,3323,2
4363,3386,2
4363,5400,1
4363,5423,2
4363,7662,2
4363,9426,2
4363,9869,2
4369,7378,2
4369,7899,2
4370,5206,2
4370,7484,2
4370,9087,2
4373,556,2
4373,1914,2
4373,5173,1
4373,7046,2
4374,3090,2
4374,8592,2
4375,4985,2
4375,7447,2
4375,7560,2
4375,8593,1
4375,9352,2
4375,9571,2
4377,184,2
4377,774,2
4377,1282,2
4377,1863,2
4377,2922,2
4377,3164,1
4377,3611,2
4377,4626,2
4377,5055,2
4377,5148,2
4377,7126,2
4377,7151,2
4377,8257,2
4377,8609,2
4377,8802,2
4381,137,2
4381,4346,2
4381,6812,2
4381,7169,2
4381,7817,2
4381,8122,2
4387,3490,2
4388,906,2
4388,7808,2
4388,8685,2
4396,1370,2
4396,2383,2
4396,6584,2
4396,8463,2
4400,657,2
4400,659,2
4400,1148,2
4400,1413,2
4400,1445,2
4400,1466,2
4400,1958,2
4400,2462,2
4400,2767,2
4400,3058,2
4400,3630,2
4400,3702,2
4400,3848,2
4400,5821,2
4400,5830,2
4400,7044,2
4400,7131,2
4400,7373,1
4400,8158,2
4400,8692,2
4400,9037,2
4400,9572,2
4400,9841,2
4401,1852,2
4401,3227,2
4401,4215,2
4401,7618,2
4401,8505,2
4404,7559,2
4404,8992,2
4405,1499,2
4407,4172,2
4407,4464,2
4407,8775,2
4416,5350,2
4417,3289,2
4422,426,2
4422,5457,2
4426,616,1
4426,2222,2
4426,3598,2
4426,3966,2
4426,4653,2
4426,4797,2
4426,5487,1
4426,8704,1
4426,9425,2
4426,9443,2
4426,9543,1
4426,9821,2
4428,1812,2
4428,5238,2
4428,5402,2
4429,454,2
4429,2831,1
4429,7403,2
4430,4281,2
4430,5425,2
4434,4503,2
4434,5579,2
4434,5904,2
4434,6298,2
4434,7786,2
4442,518,2
4442,1776,2
4442,3841,1
4444,206,1
4444,319,2
4444,393,2
4444,634,2
4444,819,2
4444,1158,2
4444,1320,2
4444,1690,2
4444,2262,2
4444,2368,2
4444,3124,2
4444,3386,2
4444,3773,2
4444,4570,2
4444,4662,1
4444,5641,2
4444,6765,2
4444,7155,2
4444,7284,2
4444,7976,2
4444,9239,2
4444,9849,2
4447,1512,2
4447,6501,2
4447,8282,2
4450,4035,2
4454,4008,2
4456,4570,2
4457,29,2
4457,215,2
4457,834,2
4457,872,2
4457,930,2
4457,3270,2
4457,4799,2
4457,5000,2
4457,5116,2
4457,5569,2
4457,6398,1
4457,6992,2
4457,7077,2
4457,8612,0
4457,8891,2
4465,1714,2
4465,5688,2
4465,8310,2
4466,2788,2
4468,584,2
4470,873,2
4472,20,2
4472,28,1
4472,466,2
4472,3141,1
4472,3457,2
4472,6202,2
4472,6498,2
4472,6963,1
4472,7323,2
4472,8463,2
4472,8701,2
4472,8849,2
4472,8913,2
4472,9622,2
4472,9753,2
4474,2705,2
4474,7169,2
4474,7560,2
4474,8716,2
4476,5203,2
4476,8691,2
4481,370,1
4481,3878,2
4481,4609,2
4481,5264,1
4481,5493,2
4481,6622,2
4481,7552,2
4481,7642,2
4481,8039,2
4481,8976,2
4481,9620,2
4481,9844,2
4482,1302,2
4482,6366,2
4482,8395,2
4486,111,2
4486,1974,2
4486,3472,2
4486,4981,2
4486,5648,2
4487,1974,2
4488,687,2
4488,1076,2
4488,3815,2
4488,5669,2
4488,7957,2
4488,9944,2
4493,6963,2
4500,208,1
4500,7636,2
4504,3967,2
4507,568,2
4507,4445,2
4508,444,2
4508,9548,2
4517,722,2
4517,4270,2
4517,4407,2
4517,5658,2
4517,5701,2
4518,3815,2
4518,7602,2
4520,3471,2
4521,662,2
4521,1499,2
4521,3141,2
4521,4023,2
4521,4176,2
4527,1078,2
4527,3518,2
4527,4667,2
4527,5399,2
4527,5879,2
4527,6634,2
4527,6748,2
4527,7444,2
4527,8918,2
4530,894,2
4530,1704,2
4530,2529,2
4530,4699,2
4530,5492,2
4530,6201,2
4530,6307,2
4530,7011,2
4530,7058,2
4530,7210,2
4530,7268,2
4530,8179,2
4530,8784,2
4530,9193,2
4533,9290,2
4538,703,2
4538,1556,2
4538,6327,2
4539,293,2
4539,6672,2
4539,7785,2
4544,286,2
4544,527,2
4544,1862,2
4544,2714,2
4544,4218,2
4544,4970,2
4544,6140,2
4544,7074,2
4544,7262,2
4544,8216,2
4544,8816,2
4547,485,2
4547,2604,2
4552,582,2
4552,1876,2
4552,2307,2
4552,6258,2
4552,7539,2
4556,485,2
4556,955,2
4556,1151,2
4556,3567,2
4556,6247,1
4557,774,2
4557,5436,2
4557,8354,2
4559,1013,2
4559,2627,2
4559,4597,2
4559,7341,2
4559,7811,2
4559,8758,1
4564,2060,2
4564,3144,2
4566,8756,1
4567,28,2
4567,117,2
4567,186,2
4567,3034,2
4567,3168,2
4567,3197,1
4567,3423,2
4567,3431,2
4567,3457,2
4567,3990,2
4567,5116,2
4567,5352,1
4567,5883,2
4567,6115,2
4567,6330,2
4567,6498,1
4567,6963,2
4567,7232,2
4567,7830,2
4567,8463,2
4567,8913,2
4568,365,2
4568,6548,2
4568,9918,2
4572,6670,2
4573,309,2
4573,1381,2
4573,2387,2
4573,2900,2
4573,7074,2
4574,1661,2
4578,290,2
4578,526,2
4578,2833,2
4578,5721,2
4578,6697,2
4578,9015,2
4584,2127,1
4584,7613,2
4584,8087,2
4584,8751,2
4585,184,2
4585,277,2
4585,1654,2
4585,2841,2
4585,5787,2
4585,5927,2
4585,7519,2
4585,8474,2
4585,8918,2
4585,9058,2
4587,4678,2
4589,523,2
4595,6059,2
4603,3089,2
4603,3353,2
4603,3645,2
4603,4656,2
4603,6712,2
4603,8546,2
4606,3785,2
4606,9864,2
4608,4489,2
4620,2779,2
4627,4166,2
4627,5457,2
4627,6359,2
4635,4752,2
4635,9698,2
4637,1900,2
4637,1923,2
4637,4910,2
4637,6822,2
4637,9805,2
4638,8358,2
4639,6483,2
4639,7495,2
4643,319,2
4643,975,2
4643,2262,2
4646,5174,2
4647,4101,2
4655,2638,2
4656,2262,2
4656,5587,2
4656,5878,2
4656,7898,2
4656,9304,2
4663,911,2
4663,4422,2
4663,7574,2
4664,6018,2
4669,932,2
4669,5167,2
4669,5701,2
4669,9452,2
4673,987,2
4673,2096,2
4673,4163,2
4673,5396,2
4675,1898,2
4675,2471,2
4675,3197,2
4675,3582,2
4675,9698,2
4679,183,2
4679,2053,2
4679,2529,2
4679,2737,2
4679,3208,1
4679,6658,2
4679,9271,2
4683,652,2
4683,4270,2
4683,8402,2
4683,9373,2
4687,3702,2
4687,7590,2
4687,7952,2
4687,8112,2
4693,4202,2
4693,4662,2
4694,2515,2
4695,840,2
4704,4093,2
4704,6937,2
4707,701,2
4707,1234,2
4707,1663,2
4707,2833,2
4707,2982,2
4707,4166,2
4707,5130,2
4707,5876,2
4707,6725,2
4707,7065,2
4707,7429,2
4707,7430,2
4707,8118,2
4713,46,2
4713,6953,2
4713,9263,2
4713,9424,2
4722,5413,2
4723,705,2
4723,6120,2
4724,1307,2
4724,1974,2
4724,4575,2
4724,8084,2
4732,492,2
4732,2980,2
4732,4270,2
4732,7403,2
4739,7232,2
4739,7611,2
4739,8896,2
4741,1540,2
4743,5131,2
4747,1273,2
4750,701,2
4750,5613,2
4750,5818,2
4750,5971,2
4750,6978,2
4753,28,2
4753,135,2
4753,834,2
4753,1615,2
4753,2347,2
4753,2554,2
4753,3168,2
4753,3197,2
4753,3654,1
4753,3766,2
4753,4287,1
4753,4326,2
4753,4710,2
4753,5116,2
4753,5403,2
4753,5569,2
4753,6398,2
4753,6498,2
4753,7830,2
4753,8463,1
4753,9536,2
4753,9753,2
4755,2201,2
4755,4243,2
4755,7625,2
4755,9159,2
4755,9925,1
4757,204,2
4757,479,2
4757,2089,2
4757,2478,2
4757,3234,2
4757,3551,2
4757,3843,2
4757,6278,2
4757,6503,1
4757,7246,2
4757,8344,2
4757,8437,2
4757,8616,2
4757,8747,2
4757,8803,1
4757,9611,2
4764,100,1
4764,803,2
4764,937,2
4764,1897,2
4764,5071,2
4764,5842,2
4764,5856,1
4764,7145,2
4764,7169,2
4764,7817,2
4765,4276,2
4765,4661,2
4765,7046,2
4768,28,2
4768,108,2
4768,2752,2
4768,3115,2
4768,3141,2
4768,3457,2
4768,3720,2
4768,4318,2
4768,4489,2
4768,5413,2
4768,7092,2
4768,7331,2
4768,8913,2
4768,9060,2
4768,9201,2
4784,701,2
4784,1078,2
4784,1350,2
4784,3357,2
4784,4087,2
4784,5399,2
4784,7255,2
4784,7957,1
4784,8013,2
4784,8491,2
4784,9568,2
4784,9735,2
4784,9782,2
4789,2063,2
4789,4383,2
4789,5167,2
4789,5701,1
4796,4833,2
4796,8940,2
4796,9068,2
4799,309,2
4804,45,2
4804,479,2
4804,974,2
4804,1992,2
4804,2478,2
4804,3234,2
4804,4345,2
4804,4376,2
4804,4495,2
4804,6068,2
4804,6121,2
4804,6503,2
4804,6914,2
4804,7246,2
4804,8402,2
4804,8589,2
4804,8803,2
4804,9077,2
4804,9353,2
4804,9416,2
4804,9611,2
4813,184,2
4813,9448,2
4813,9838,2
4819,3832,2
4822,8114,2
4822,9753,2
4824,204,2
4824,5131,2
4824,6503,2
4824,7971,2
4827,615,2
4827,1795,1
4827,1863,2
4827,1876,2
4827,2622,2
4827,3164,2
4827,4218,2
4827,4316,2
4827,6030,1
4827,6140,2
4827,6336,2
4827,7011,2
4827,7406,2
4827,8216,2
4827,8256,2
4827,8740,2
4827,8816,2
4827,9795,2
4829,2834,2
4829,4780,2
4829,4901,2
4829,7604,2
4829,7635,2
4829,8624,2
4836,4166,2
4839,1108,2
4839,1665,2
4840,3587,2
4840,5979,2
4840,7971,2
4840,9685,2
4840,9823,2
4841,735,2
4841,1914,1
4841,3589,1
4841,3819,2
4841,3868,2
4841,5173,2
4841,6056,2
4841,6370,2
4841,7986,2
4841,8227,1
4841,8983,2
4844,1835,2
4844,3357,2
4844,6130,2
4845,8626,2
4859,981,1
4859,2271,2
4859,3352,2
4859,6141,2
4859,6805,2
4859,9512,2
4863,204,1
4863,375,2
4863,2097,2
4863,6503,2
4866,1663,2
4866,3465,2
4866,3611,2
4866,4503,2
4866,7559,2
4866,7751,2
4866,8474,2
4868,135,2
4868,6168,2
4868,7122,2
4868,8463,2
4871,2069,2
4873,534,2
4873,774,2
4873,1309,2
4873,1863,2
4873,2267,2
4873,2337,2
4873,2524,2
4873,2711,2
4873,3852,2
4873,5149,2
4873,5994,2
4873,6399,2
4873,6424,2
4873,6522,2
4873,6550,2
4873,7492,2
4873,7750,2
4873,8057,2
4873,8609,2
4873,8973,2
4873,9203,2
4873,9224,2
4873,9837,2
4874,9509,2
4876,293,2
4876,722,2
4876,1136,2
4876,1614,2
4876,1751,2
4876,1992,2
4876,2478,2
4876,3234,2
4876,3336,2
4876,5028,2
4876,5135,2
4876,5615,2
4876,5646,2
4876,5701,2
4876,6503,2
4876,6665,2
4876,6672,2
4876,6738,2
4876,6914,2
4876,8782,2
4876,9324,2
4876,9353,2
4876,9611,2
4877,4985,2
4877,7447,2
4877,9035,2
4877,9352,2
4877,9571,2
4885,7594,2
4890,1674,2
4895,440,2
4898,463,2
4898,802,2
4899,7863,2
4903,155,1
4903,309,2
4903,1031,2
4903,1068,2
4903,1135,2
4903,1176,2
4903,1929,1
4903,2096,2
4903,4897,2
4903,6140,2
4903,6336,2
4903,6892,2
4903,7255,2
4903,7907,2
4903,8740,2
4903,8751,2
4903,8821,2
4903,9101,2
4903,9173,2
4903,9211,2
4903,9420,2
4903,9569,2
4903,9795,1
4906,273,2
4906,347,2
4906,3157,2
4906,3815,2
4906,5578,2
4906,7341,2
4906,7483,2
4906,8057,2
4906,9944,2
4908,2450,0
4908,5116,2
4908,6564,2
4908,7847,2
4909,5142,2
4909,7933,2
4917,2715,2
4917,6833,2
4917,7216,2
4921,189,2
4921,197,2
4921,722,2
4921,932,2
4921,1378,2
4921,1932,2
4921,2274,2
4921,2478,2
4921,3234,2
4921,3502,2
4921,3682,2
4921,4159,2
4921,5701,1
4921,6278,2
4921,6503,2
4921,6903,2
4921,6914,2
4921,8402,2
4921,8589,1
4921,9077,2
4921,9115,1
4921,9275,2
4921,9378,2
4921,9452,2
4922,2248,2
4922,3601,2
4922,6625,2
4922,6632,2
4923,45,2
4923,479,2
4923,974,2
4923,1992,2
4923,2478,2
4923,3234,2
4923,4345,2
4923,4376,2
4923,4495,2
4923,6068,2
4923,6121,2
4923,6503,2
4923,6914,2
4923,7246,2
4923,8402,2
4923,8589,2
4923,8803,2
4923,9077,2
4923,9353,2
4923,9416,2
4923,9611,2
4924,5117,2
4935,8691,2
4936,657,2
4936,736,2
4936,1327,1
4936,1653,2
4936,1662,2
4936,1981,2
4936,2248,2
4936,3171,2
4936,3489,2
4936,3596,2
4936,3630,2
4936,3816,2
4936,3830,2
4936,4391,2
4936,4544,1
4936,4725,2
4936,4867,2
4936,5035,2
4936,5213,2
4936,5774,2
4936,5830,1
4936,6514,2
4936,7373,2
4936,8158,2
4936,8692,2
4936,8723,1
4936,8799,2
4936,8857,1
4936,9037,2
4936,9328,1
4936,9572,2
4936,9712,2
4936,9841,2
4939,3471,2
4939,3804,2
4939,7042,2
4939,7625,2
4939,8127,2
4940,2737,2
4940,3208,2
4940,6152,2
4940,6658,2
4942,5,2
4942,3324,2
4942,7042,2
4942,7484,2
4944,1447,2
4944,1735,2
4944,2604,2
4944,2614,2
4944,3119,1
4944,3315,2
4944,3353,2
4944,3517,2
4944,3549,2
4944,4212,2
4944,4391,2
4944,4645,1
4944,6263,2
4944,6760,2
4944,7019,2
4944,7439,2
4944,7705,1
4944,8078,2
4944,8719,2
4945,1704,2
4945,2430,2
4945,2529,2
4945,4078,2
4945,5731,2
4945,6307,1
4945,7210,2
4945,7268,2
4945,8326,1
4948,6646,2
4955,6561,2
4956,1622,2
4961,774,2
4961,1135,2
4961,1176,1
4961,1537,2
4961,1795,2
4961,1863,2
4961,2096,2
4961,2267,2
4961,4163,2
4961,6030,2
4961,6140,2
4961,6249,2
4961,6399,2
4961,7011,1
4961,7719,2
4961,7745,2
4961,8483,2
4961,8600,2
4961,8848,2
4961,9173,1
4961,9795,2
4962,2096,2
4962,9795,2
4964,1076,2
4964,7255,2
4964,7907,2
4964,7957,2
4964,9944,2
4968,2833,2
4968,9015,2
4970,3048,2
4970,4924,2
4970,8358,1
4970,8692,2
4970,9572,2
4974,1404,2
4974,7954,1
4975,306,2
4975,4610,2
4975,4794,2
4984,2067,2
4984,6763,2
4984,6805,2
4984,9230,2
4985,97,2
4985,7518,2
4985,7931,2
4989,556,2
4989,5173,2
4989,7986,2
4995,1224,2
4996,701,2
4996,5927,1
4996,6560,2
4996,8013,1
4996,8474,2
4996,8491,2
4996,9322,2
4996,9568,2
4996,9782,1
4997,507,1
4997,841,2
4997,6156,2
4997,6483,2
4997,7495,2
4999,5120,2
5001,3596,1
5001,4257,2
5001,4332,2
5001,4544,2
5001,4921,2
5001,5830,2
5001,8857,2
5001,9037,2
5001,9328,2
5001,9712,2
5002,6014,2
5003,3431,2
5004,4183,2
5014,581,1
5015,7674,2
5017,2370,2
5017,3627,2
5017,3852,2
5017,4171,2
5017,4611,2
5017,7061,2
5017,7259,2
5018,9544,2
5021,197,1
5021,2274,2
5021,2751,2
5021,4383,2
5021,4407,2
5021,4510,2
5021,4602,2
5021,5701,1
5021,6665,2
5021,7805,2
5022,8040,2
5023,2231,2
5023,4391,2
5023,5238,2
5023,5540,2
5024,1473,2
5027,894,2
5030,890,2
5039,6168,2
5039,6465,2
5039,7611,2
5040,616,2
5040,920,2
5040,5487,2
5040,5631,2
5040,8704,2
5040,9443,2
5044,155,2
5044,289,2
5044,309,2
5044,446,2
5044,1068,1
5044,1135,2
5044,1176,2
5044,1312,2
5044,1862,2
5044,1929,2
5044,2267,2
5044,2387,2
5044,2577,2
5044,2622,2
5044,2646,2
5044,2714,2
5044,2902,2
5044,3611,2
5044,4218,2
5044,4682,2
5044,4897,2
5044,4970,1
5044,5276,2
5044,5603,2
5044,5994,2
5044,6140,2
5044,6336,2
5044,6670,2
5044,6725,2
5044,7719,2
5044,7911,2
5044,8057,2
5044,8087,2
5044,8216,2
5044,8256,2
5044,8600,2
5044,8632,2
5044,8740,1
5044,8754,2
5044,8848,2
5044,9173,2
5044,9211,2
5044,9370,2
5044,9567,2
5044,9795,1
5046,767,2
5046,1628,2
5046,8249,2
5048,647,2
5049,523,2
5049,3524,2
5052,616,2
5052,2877,2
5052,6419,2
5052,6899,2
5052,8722,2
5052,9443,2
5052,9543,2
5052,9690,2
5053,935,2
5053,4496,2
5053,6755,2
5053,7243,2
5061,402,2
5061,5957,2
5063,1704,2
5063,4444,2
5063,4797,2
5063,5732,2
5063,7389,2
5063,8058,2
5065,7151,2
5065,8600,2
5072,736,2
5072,3046,2
5072,5213,2
5072,5314,2
5072,6719,2
5072,9980,2
5074,3848,2
5075,5707,2
5086,2032,2
5097,2370,2
5097,3817,2
5097,4840,2
5097,8609,2
5099,1653,2
5099,6496,2
5103,1039,2
5103,1608,2
5109,5984,2
5109,8558,2
5109,9376,2
5115,272,2
5118,9571,2
5119,5775,2
5125,6631,2
5131,1685,2
5131,3184,2
5131,4432,2
5131,5170,2
5131,5995,2
5131,8623,2
5140,2789,2
5140,3046,2
5140,3058,2
5140,3171,2
5140,5830,2
5140,7175,2
5140,7373,2
5140,8158,2
5140,8692,2
5140,8799,2
5140,9572,2
5140,9851,1
5144,290,2
5144,4055,2
5148,582,2
5148,736,2
5148,774,2
5148,819,2
5148,987,2
5148,1876,2
5148,2010,2
5148,3285,2
5148,3773,2
5148,4163,1
5148,4439,2
5148,4758,2
5148,5396,2
5148,5766,2
5148,6140,2
5148,7011,1
5148,7040,2
5148,8779,2
5148,9594,2
5149,7651,2
5161,701,2
5161,1234,2
5161,2732,2
5161,2833,2
5161,7430,2
5161,7574,2
5161,9838,2
5164,779,1
5164,5821,2
5170,8057,2
5172,28,2
5172,74,2
5172,2201,2
5172,2716,2
5172,3197,2
5172,3457,2
5172,3471,2
5172,6059,2
5172,6168,2
5172,6465,2
5172,6498,2
5172,6820,2
5172,7092,2
5172,7749,2
5172,8496,2
5172,8913,2
5172,9086,2
5172,9201,2
5181,765,2
5181,8751,2
5184,5,2
5184,28,2
5184,135,1
5184,186,2
5184,781,2
5184,1615,2
5184,2068,2
5184,2347,2
5184,3197,1
5184,3457,2
5184,3582,2
5184,3654,2
5184,4197,2
5184,4287,2
5184,4326,2
5184,5116,2
5184,5352,2
5184,6168,2
5184,6311,2
5184,6330,2
5184,6465,2
5184,6498,1
5184,6820,2
5184,6963,2
5184,7042,2
5184,7122,2
5184,7427,2
5184,7830,1
5184,7938,2
5184,8463,1
5184,8701,2
5184,8859,2
5184,8913,2
5184,9433,2
5184,9536,2
5187,6634,2
5187,6725,2
5187,7262,2
5187,8543,2
5188,9261,2
5191,1152,2
5203,1724,2
5203,1736,2
5203,6156,2
5203,6707,2
5203,9467,2
5208,1932,2
5208,2086,2
5208,3234,2
5208,3502,2
5208,5701,2
5208,6278,2
5208,6503,2
5208,6914,2
5208,8589,2
5208,9378,2
5209,5396,2
5209,6764,2
5210,1190,2
5210,1436,2
5210,6670,2
5210,8057,2
5210,9914,2
5214,1117,2
5216,466,2
5216,3720,2
5216,6034,2
5216,6202,2
5217,1691,2
5217,3907,2
5217,6176,2
5217,6731,2
5218,1144,2
5218,1481,2
5218,6098,2
5218,8667,2
5218,9063,2
5221,1992,2
5229,4680,2
5230,781,2
5230,2716,2
5230,5306,2
5230,5352,2
5230,7427,2
5230,7830,2
5231,3652,2
5237,2143,2
5237,7319,2
5239,113,2
5239,5403,2
5240,204,2
5240,4348,2
5241,1704,2
5241,2053,2
5241,2529,2
5241,2737,2
5241,3912,2
5241,4788,2
5241,5237,2
5241,6098,2
5241,6307,2
5241,6418,2
5241,7268,2
5241,8326,2
5241,8784,1
5241,9658,2
5242,8147,2
5242,8733,2
5246,309,2
5246,692,1
5246,831,2
5246,1068,1
5246,1847,2
5246,1929,2
5246,2387,2
5246,2577,2
5246,2922,2
5246,3352,1
5246,3611,2
5246,4682,1
5246,4868,2
5246,4970,2
